metric,label,contrast,x_condition,y_condition,n,df,t,p,mean_diff,ci95_low,ci95_high,cohens_dz,x_mean,y_mean,sd_diff
Word_Recall_Correct,单词记忆记对数量,A_vs_B,A,B,6,5,-1.1851136578499433,0.28922458913779087,-0.8333333333333334,-2.640882774273254,0.9742161076065871,-0.48382062482261473,6.333333333333333,7.166666666666667,1.7224014243685084
Word_Recall_Correct,单词记忆记对数量,D_vs_C,D,C,6,5,2.4227185592617446,0.059916146302607616,1.5,-0.09154794877595673,3.0915479487759567,0.9890707100936805,7.5,6.0,1.51657508881031
Word_Recall_Correct,单词记忆记对数量,HasArm_vs_NoArm,"mean(C,D)","mean(A,B)",6,5,0.0,1.0,0.0,-1.5565646009801735,1.5565646009801735,0.0,6.75,6.75,1.4832396974191326
MIST_ResponseTime,算术反应时(s),A_vs_B,A,B,6,5,0.29359437208321265,0.7808640329854118,0.21925000000000008,-1.700405555602825,2.1389055556028254,0.11985940049278287,4.85485,4.6356,1.829226569618975
MIST_ResponseTime,算术反应时(s),D_vs_C,D,C,6,5,-0.31074020982753786,0.7685346925757405,-0.16433333333333291,-1.5237720808667952,1.1951054142001292,-0.1268591594404744,4.625416666666667,4.78975,1.2953998281097105
MIST_ResponseTime,算术反应时(s),HasArm_vs_NoArm,"mean(C,D)","mean(A,B)",6,5,-0.1250129175725718,0.9053840714504169,-0.0376416666666665,-0.8116495570131874,0.7363662236798545,-0.051036309884902264,4.707583333333334,4.7452250000000005,0.7375467926963463
MIST_Timeouts,算术超时数,A_vs_B,A,B,6,5,-1.5811388300841895,0.17468781426411925,-1.0,-2.6257787024934682,0.6257787024934685,-0.6454972243679028,1.1666666666666667,2.1666666666666665,1.5491933384829668
MIST_Timeouts,算术超时数,D_vs_C,D,C,6,5,-0.5423261445466404,0.6108811833962556,-0.16666666666666666,-0.9566531171586187,0.6233197838252854,-0.2214037213850238,1.6666666666666667,1.8333333333333333,0.7527726527090811
MIST_Timeouts,算术超时数,HasArm_vs_NoArm,"mean(C,D)","mean(A,B)",6,5,0.11704114719613057,0.911383447175232,0.08333333333333333,-1.7469217359434903,1.9135884026101568,0.04778184825674965,1.75,1.6666666666666667,1.7440374613713625
Bio_EDA_Mean,EDA均值,A_vs_B,A,B,6,5,-0.6247011803486815,0.559564450106534,-0.39444798868682535,-2.0175613534729813,1.2286653760993305,-0.2550331889281066,6.288560747072805,6.683008735759632,1.5466535565220867
