metric,label,contrast,x_condition,y_condition,n,W,p,rbc,diff_mean,x_mean,y_mean
Word_Recall_Correct,单词记忆记对数量,A_vs_B,A,B,6,3.5,0.375,-0.5333333333333333,-0.8333333333333334,6.333333333333333,7.166666666666667
Word_Recall_Correct,单词记忆记对数量,D_vs_C,D,C,6,0.0,0.125,1.0,1.5,7.5,6.0
Word_Recall_Correct,单词记忆记对数量,HasArm_vs_NoArm,"mean(C,D)","mean(A,B)",6,7.0,1.0,0.06666666666666667,0.0,6.75,6.75
MIST_ResponseTime,算术反应时(s),A_vs_B,A,B,6,10.0,1.0,-0.047619047619047616,0.21925000000000008,4.85485,4.6356
MIST_ResponseTime,算术反应时(s),D_vs_C,D,C,6,9.0,0.84375,-0.14285714285714285,-0.16433333333333291,4.625416666666667,4.78975
MIST_ResponseTime,算术反应时(s),HasArm_vs_NoArm,"mean(C,D)","mean(A,B)",6,10.0,1.0,0.047619047619047616,-0.0376416666666665,4.707583333333334,4.7452250000000005
MIST_Timeouts,算术超时数,A_vs_B,A,B,6,0.0,0.25,-1.0,-1.0,1.1666666666666667,2.1666666666666665
MIST_Timeouts,算术超时数,D_vs_C,D,C,6,2.0,1.0,-0.3333333333333333,-0.16666666666666666,1.6666666666666667,1.8333333333333333
MIST_Timeouts,算术超时数,HasArm_vs_NoArm,"mean(C,D)","mean(A,B)",6,1.0,1.0,0.3333333333333333,0.08333333333333333,1.75,1.6666666666666667
Bio_EDA_Mean,EDA均值,A_vs_B,A,B,6,8.0,0.6875,-0.23809523809523808,-0.39444798868682535,6.288560747072805,6.683008735759632
Bio_EDA_Mean,EDA均值,D_vs_C,D,C,5,7.0,1.0,-0.06666666666666667,-0.1369989513125985,4.905861694278821,5.0428606455914196
Bio_EDA_Mean,EDA均值,HasArm_vs_NoArm,"mean(C,D)","mean(A,B)",6,6.0,0.4375,-0.42857142857142855,-0.934566963112367,5.551217778303851,6.485784741416218
Bio_BVP_Mean,BVP均值,A_vs_B,A,B,6,8.0,0.6875,0.23809523809523808,0.15661397027671123,127.0307539979578,126.87414002768111
Bio_BVP_Mean,BVP均值,D_vs_C,D,C,5,4.0,0.4375,-0.4666666666666667,-0.20028763687764126,127.37863223613081,127.57891987300846
Bio_BVP_Mean,BVP均值,HasArm_vs_NoArm,"mean(C,D)","mean(A,B)",6,3.0,0.15625,0.7142857142857143,0.6229105610591882,127.57535757387865,126.95244701281946
Bio_RESP_Mean,RESP均值,A_vs_B,A,B,6,8.0,0.6875,0.23809523809523808,0.003801580905519617,0.008725255157208135,0.0049236742516885175
Bio_RESP_Mean,RESP均值,D_vs_C,D,C,5,5.0,0.625,0.3333333333333333,0.0031775931278352986,0.024864286123539543,0.02168669299570424
Bio_RESP_Mean,RESP均值,HasArm_vs_NoArm,"mean(C,D)","mean(A,B)",6,7.0,0.5625,0.3333333333333333,0.008424560518930833,0.015249025223379157,0.006824464704448326
NASA_TLX_Score,NASA-TLX总分(均值),A_vs_B,A,B,6,9.0,0.84375,0.14285714285714285,0.36388888888888865,9.608333333333333,9.244444444444444
NASA_TLX_Score,NASA-TLX总分(均值),D_vs_C,D,C,6,3.0,0.15625,0.7142857142857143,0.5333333333333337,10.680555555555557,10.147222222222222
NASA_TLX_Score,NASA-TLX总分(均值),HasArm_vs_NoArm,"mean(C,D)","mean(A,B)",6,5.0,0.3125,0.5238095238095238,0.9874999999999998,10.41388888888889,9.426388888888889
NASA_Mental,NASA心理需求,A_vs_B,A,B,6,5.0,0.3125,0.5238095238095238,1.5,12.0,10.499999999999998
NASA_Mental,NASA心理需求,D_vs_C,D,C,6,10.0,1.0,0.047619047619047616,0.633333333333333,13.700000000000001,13.066666666666665
NASA_Mental,NASA心理需求,HasArm_vs_NoArm,"mean(C,D)","mean(A,B)",6,3.0,0.15625,0.7142857142857143,2.1333333333333333,13.383333333333331,11.25
NASA_Frustration,NASA挫败感,A_vs_B,A,B,6,6.0,0.4375,0.42857142857142855,3.8000000000000003,10.233333333333333,6.433333333333333
NASA_Frustration,NASA挫败感,D_vs_C,D,C,6,10.0,1.0,0.047619047619047616,-1.4000000000000004,8.75,10.15
NASA_Frustration,NASA挫败感,HasArm_vs_NoArm,"mean(C,D)","mean(A,B)",6,3.0,0.3125,0.6,1.116666666666667,9.450000000000001,8.333333333333334
Force_Total_Mean,"总力(均值, Thumb+Index)",D_vs_C,D,C,6,8.0,0.6875,0.23809523809523808,0.3256460528471276,0.7478229744506694,0.4221769216035418
Force_Total_Max,"总力(最大, Thumb+Index)",D_vs_C,D,C,6,7.0,0.5625,0.3333333333333333,0.8386858111666715,2.4086798672184453,1.5699940560517736
